act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay. /
sd,A,"Um/UH ,/, I/PRP guess/VBP what/WP ,/, I/PRP guess/VBP my/PRP$ task/NN ./.","{F Um, } [ I guess what, + I guess my ] <laughter> task. - /"
sd,A,I/PRP usually/RB ride/VBP my/PRP$ bike/NN ./.,<Laughter> I usually ride my bike. /
sd,A,"I/PRP have/VBP ,/, uh/UH ,/, a/DT stationary/JJ bike/NN and/CC ,/, uh/UH ,/, a/DT regular/JJ bike/NN ./.","I have, {F uh, } a stationary bike and, {F uh, } a regular bike. /"
sd,A,"And/CC when/WRB I/PRP can/MD ,/, I/PRP like/VBP to/TO ride/VB my/PRP$ regular/JJ bike/NN outside/RB ,/, because/IN it/PRP 's/BES so/RB much/RB nicer/JJR ./.","{C And } when I can, I like to ride my regular bike outside, because it's so much nicer. /"
sv,A,"The/DT stationary/JJ bike/NN is/VBZ ,/, is/VBZ so/RB ,/, uh/UH ,/,","<Laughter> The stationary bike [ is, + is ] so, {F uh, }"
^2,B,Boring/JJ ./.,Boring. /
+,A,boring/JJ ./.,boring. /
sd,A,"But/CC I/PRP have/VBP head/NN phones/NNS ,/,","<Laughter> {C But } I have head phones, /"
sd,A,"and/CC I/PRP ,/, plus/CC I/PRP have/VBP it/PRP ,/, uh/UH ,/, in/IN the/DT living/NN room/NN","[ {C and } I, + {C plus } I ] have it, {F uh, } in the living room /"
sd,A,"so/RB I/PRP either/CC watch/VBP T/NN V/NN ,/,","{C so } I either watch T V,"
x,B,./.,<Bird_squawk>.
+,A,"or/CC we/PRP have/VBP a/DT fish/NN tank/NN ,/,","or we have a fish tank, /"
sd,A,"so/RB I/PRP watch/VBP the/DT fish/NN ,/, you/PRP know/VBP ./. Whatever/WP I/PRP can/MD do/VB to/TO keep/VB myself/PRP occupied/JJ ./.","{C so } I watch the fish, {D you know. } <Laughter> Whatever I can do to keep myself occupied. /"
sd,A,"If/IN ,/, I/PRP like/VBP to/TO have/VB the/DT T/NN V/NN on/RP ,/, because/IN that/DT usually/RB keeps/VBZ me/PRP ,/, um/UH ,/, more/RBR occupied/JJ ./.","<Laughter> [ If, + ] I like to have the T V on, because that usually keeps me, {F um, } more occupied. /"
sd,A,It/PRP kind/RB of/RB takes/VBZ the/DT time/NN away/RB,It kind of takes the time away /
sd,A,"and/CC I/PRP do/VBP n't/RB realize/VB ,/, really/RB ,/, that/DT 's/BES really/RB the/DT only/JJ time/NN I/PRP ever/RB watch/VBP T/NN V/NN ,/, is/VBZ when/WRB I/PRP 'm/VBP on/IN the/DT bike/NN ./.","{C and } I don't realize, [ really, + <noise> that's really ] the only time I ever watch T V, is when I'm on the bike. /"
